,text,labels
0,how do i find out about transfers,50
1,how long does it take to reflect in my balance a top up,47
2,What do I do if my card expires soon?,9
3,My top-up was rejected by an app.,59
4,How do I order a card?,43
5,Is there a reason for my top up to be cancelled?,61
6,My money is back in my account after a seller contacted me stating they never received payment. I am positive it was deducted out of my account. Please get this sorted out right away.,53
7,I think that my card has been stolen!,41
8,I am unable to use my card for some reason.,14
9,What kind of fee is there to top-up my account?,56
10,I withdrew  money from the ATM and was overcharged.  It said nothing about an extra fee.,76
11,What currencies can I hold?,36
12,How do I deposit through bank transfer?,65
13,"I am adding money, what currencies do you accept to do this?",54
14,I haven't gotten my new card.,11
15,I've been waiting for over an hour for a top up to go through.  How long is this supposed to take?  I really need this money.,47
16,I think youre system may be broken because I have tried transfer money 5x and it isnt working!  I'm not doing anything complicated it is what I usually do.,35
17,Is there such thing as top up by cheque?,58
18,I just had my card get declined at the ATM! I need to get money out but I am unable to.  Why has this happened?,26
19,The cash abroad exchange rate is applied wrong.,76
20,can i get a physical card online,43
21,I've been checking my statement to see if I've received a refund I requested from a seller a while ago has arrived. But it has not. This should have come back to me already. Can you help me figure out why it's not here and get my money back?,51
22,Activate my card,0
23,Could you send me and up date on the arrival of my card?,11
24,I see a direct debit payment on my statement that wasn't me,28
25,"My pin needs unblocking, unblock it please?",49
26,How long until transfers from Europe go through?,67
27,Why is it saying my card payment is declined when I made it?,25
28,I see I was charged $1 for a transaction.,34
29,I returned an item but don't see it on my account?,51
30,why have i not got my new card?,11
31,"I'm trying to verify my top-up card, but I can't find the code...?",71
32,Can you tell me why my transfer is failing and help resolve?,35
33,Can my 8 year old grandson open an account at the bank?,1
34,I must have entered my PIN wrong.,49
35,I could not get the cash I wanted,75
36,I will need a new card because mine is almost expired.  How fast do I get a replacement and what is the cost?,9
37,"I guess exchange rate for my payment was not correct, as i charged extra on the last saturday.",17
38,I attempted to deposit a cheque yesterday but the balance isn't showing today. Is it still pending?,6
39,how do i get a refund for a direct debit payment i didn't make,28
40,Can I have a mastercard?,73
41,I'm not sure what I need to verify my identity.,69
42,"I just moved overseas and I noticed that you are charging me more fees.  I am a loyal customer, is this how you expect to keep customers?",64
43,You promised no fees but now I've got one. What the hell!?,15
44,"In my statement, I got a €1 extra fee.",34
45,I just replaced my phone so do I have to make a new account?,42
46,Tell me why my card payment has been declined.,25
47,What are the steps for getting money from a friend?,50
