,text,labels
0,How do I locate my card?,11
1,"I still have not received my new card, I ordered over a week ago.",11
2,I ordered a card but it has not arrived. Help please!,11
3,Is there a way to know when my card will arrive?,11
4,My card has not arrived yet.,11
5,When will I get my card?,11
6,Do you know if there is a tracking number for the new card you sent me?,11
7,i have not received my card,11
8,still waiting on that card,11
9,Is it normal to have to wait over a week for my new card?,11
10,How do I track my card?,11
11,How long does a card delivery take?,11
12,I still don't have my card after 2 weeks.  What should I do?,11
13,still waiting on my new card,11
14,I am still waiting for my card after 1 week.  Is this ok?,11
15,"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11
16,I've been waiting longer than expected for my card.,11
17,Why hasn't my card been delivered?,11
18,Where is my new card? I have been waiting a week!,11
19,My card still hasn't arrived after 2 weeks. Is it lost?,11
20,"I did not get my card yet, is it lost?",11
21,Status of the card I ordered.,11
22,How long should my new card take to arrive?,11
23,I ordered my card 2 weeks ago and it still isn't here? What do I do?,11
24,"My card has not arrived yet, where is it?",11
25,What is the tracking number for my card that was mailed?,11
26,I think something went wrong with my card delivery as I haven't received it yet.,11
27,"I'm still waiting for delivery of my new card, why is it taking so long?",11
28,"I ordered a card a week ago, and it's still not here. What do I do?",11
29,i want to track the card you sent,11
30,My card hasn't arrived yet.,11
31,I was expecting my new card and am wondering why I haven't received it yet?,11
32,How do I know when my card will arrive?,11
33,I'm still waiting on my card to be delivered.,11
34,Does the card you sent have a way to track to it?,11
35,I ordered a card and I still haven't received it. It's been two weeks. What can I do?,11
36,"I'm starting to think my card is lost because it still hasn't arrived, can you help?",11
37,Is there tracking info available?,11
38,What is the tracking number for the card you sent?,11
39,Where is the tracking number for the card you sent me?,11
40,Why won't my card show up on the app?,13
41,I would like to reactivate my card.,13
42,Where do I link the new card?,13
43,"I have received my card, can you help me put it in the app?",13
44,How do I link a card that I already have?,13
45,"I received my new card, but I don't see it in the app anywhere.  What do I do?",13
46,How do I re-add a card to the app?,13
47,How do I add the card to my account?,13
48,Can I put my old card back into the system? I just found it/,13
49,"I have one of your cards already, how do I link it?",13
50,How do I link a new card?,13
51,Can I link an existing card?,13
52,How do I link one your card if I have one already?,13
53,How do I add a card to the app?,13
54,Can I link my new card?,13
55,"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",13
56,Can you tell me how to link one of your cards that I already have?,13
57,How do I view the card I received in the app?,13
58,Where on the website do I go to link my card?,13
59,"I found my card, can I add it to the app?",13
60,How do I link to my credit card with you?,13
61,I've received my card so now I need to know how to sync it to the app.,13
62,"I found my card, I would like to reactivate it.",13
63,How do I link this new card?,13
64,Can I reactivate my lost card that I found this morning in my jacket pocket?,13
65,how do I link an already existing card?,13
66,The app doesn't show the card I received.,13
67,how do I link a card I already have?,13
68,I would like to link my card. How do I do it?,13
69,Can you please show me where I can find the location to link my card?,13
