,text,labels
0,How long will it be  before the person I sent money to is able to see it?,66
1,Please help me!  My physical card isn't working right.,14
2,I did a transfer but it is still pending.,48
3,How many transactions can I do with a disposable card?,29
4,I want to top up my account with a cheque,58
5,are there any exchange fees,31
6,Where can I find the auto-top option?,4
7,My card will not work,14
8,Can you check if my money has reached my account since it is not showing up yet?,5
9,I am sure I have plenty of money to transfer but my transfer is being declined.,27
10,My card shows a cash withdrawal I don't recognize.,20
11,"I found my card in my jacket this morning, so can I reactivate it?",13
12,How come I have pending transfers?,48
13,What is this €1 charge?,34
14,where can i see money source?,70
15,What is an exchange rate?,32
16,My top-up is still pending,47
17,I need you to delete my account right now.,55
18,"Hi, My card is getting declined during top-up. As it urgent, could you please resolve this issue, or guide me with other alternatives if any.",59
19,"I can't figure out how to change GBP to AUD, what do I do?",33
20,Is it possible to exchange currencies using the app?,33
21,"While transferring money, its getting error out as my transfer is not possible. Please help me in this as earlier i was able to do it successfully.",7
22,"My card is about to expire, what do I do?",9
23,Why won't my transfer to another account work?,7
24,I think the top up failed,59
25,Why is there a fee for using my card?,15
26,Card payment still pending.,45
27,How much will I be charged for exchanging foreign currency,31
28,I an not sure but it looks as if a card payment I made was cancelled.,53
29,why do you charge for transfers?,56
30,How can I pay for top-ups?,54
31,I cannot see a refund in my account,51
32,Can you please disable my current account.,55
33,There's a payment in the app I don't recognize.,16
34,Can you please refund my item?,52
35,"Using Google Pay, can I top up?",2
36,Seems like the exchange rate for my payment last Saturday was wrong. I was charged extra.,17
37,Are all fiat currencies supported?,36
38,What do you do to transfer money to my account?,65
39,I need help- I got mugged yesterday and they took everything so I can't use the app.,42
40,"Why wasn't it obvious that you charge for payments? If you put the fees in an easy to read format, this could have been avoided.",15
41,How can you assist on verifying my identity?,69
42,What's the process for topping up by card?,62
43,Help me to set up contactless payments.,23
44,I live in the EU - can I get a card?,24
45,What is the appropriate age for my child to be able to open an account?,1
46,Am I able to get this shipped to China?,9
47,i do not know what this charge is for,28
48,"This morning, I tried to send money to my friends several times but each time the transfer fails.  Why does it keep failing?  The transfer gets rejected but I do not know what is causing it to be rejected.",35
49,What is your maximum top up limit per day?,60
50,Can I get a Visa or does it have to be something else.,73
51,A transfer is pending.,48
52,What is the longest that a payment will show pending?  There is one showing that has been sitting there a few days.,45
53,I want to add money automatically when I travel.,4
54,I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?,49
55,Where can I find a list of descriptions the disposable cards have?,29
56,"Why are you charging for cash withdrawals? I went to withdraw some money earlier today after getting my groceries, and it appears there is a fee that wasn't there before",19
57,Why is the app showing a still pending message on a withdraw that has already been done?,46
58,I see money go out that I didn't withdraw.,20
59,Can you check the exchange rate on a cash transaction I did overseas,76
60,I just made a top-up but it shows as pending! I use your service all the time and have never had a problem before. Why does it keep showing up as pending?,47
61,What do I do if there is a direct debit on my account that shouldn't be there?,28
62,My card isn't here yet.,11
63,My statement shows different transaction times.,63
64,How much could I top up?,60
65,I need another card,39
66,Why was the wrong rate applied when I bought something in a different currency?,17
67,I completed a transfer that isn't showing up on my account.,5
68,Who can send me money?,50
69,Anytime I've made an ATM withdrawal before it has always been free. I now say that I have been charged for my most recent ATM withdrawal. What's going on here?,19
70,Is there any reason my cash withdrawal still shows as pending?,46
71,I must make a transfer from China and it is urgent. How long before the transfer is complete?,67
72,I need to change my phone number.,30
73,My ATM withdrawal was cancelled,26
74,"Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me.",20
75,Please let me know what currency I can use to top up my account?,54
76,It looks like my top-up was cancelled,61
77,"I deposited a cheque, but my account balance stayed the same.",6
78,Somebody stole my wallet and is using my card! Can you do something so they can't keep taking my money?,20
79,Do you accept US credit cards?,54
80,Why did my card payment get declined?,25
81,I have a payment that has not gone through yet,45
82,Why is top-up verified?,71
83,when will my transfer clear,48
84,Which one are you?  Visa or Mastercard?,73
85,Is there any way to cancel a recent transfer?  I did not mean to make it and need to make sure it does not go through.,8
86,I didn't get the right amount of  cash because of the exchange rate.,76
87,where can i deposit a check,58
88,my payment was rejected,25
89,Will this card work at any ATM?,3
90,i did not get any money but still was charged,75
91,"I already paid to top-up but the funds aren't available yet, where are they?",47
92,Why was I not allowed to do a transfer to a beneficiary?,7
93,"There is a direct debit charge that I don't recognize, what can I do?",28
94,"Recently, a few weeks ago there was a transaction made on my account by some seller that I don't recognize. I am very certain that didn't happen  and will like for you to trace back to make sure.",28
95,My card payment has failed.,25
96,What is the expected delivery date for my card?,11
97,Is American Express supported for adding money into my account?,54
98,There was a fee charged when I paid with my card.,15
99,I see a $1 charge in a transaction.,34
100,They is a payment I don't recognize on my statement.,16
101,In the App I see a payment that is not mine.,16
102,"I attempted to top up my car today, it failed! I just got it a couple of days before and it worked then. What is going on with it?",59
103,Help me.  The passcode doesn't work.,44
104,Will you charge me more if I use a European bank card for a top up?,57
105,What is the top-up limit on my cards?,60
106,It won't let me verify my identity.,68
107,Something is wrong with my top up and I can't see it. How do I find it?,62
108,What is the youngest age for an account?,1
109,Is there a charge for SEPA transfers?,56
110,"I just checked my statement and saw a $1 charge, why is it there?",34
111,I don't have my cell phone with me so I cannot access the system to complete the transaction.,42
112,I didn't get a PIN yet. What gives?,38
113,The ATM keeps declining my Transaction . I tried two different ATMs already Would you please check if everything is okay with my account?,26
114,How do I know which countries you provide service in?,24
115,I'm not satisfied with the services that you are providing.  I would like to end my services and delete my account.,55
116,"Now that I have my card, how do I connect it to the app?",13
117,I keep being asked to verify my identity. Is this normal?,74
118,Tell my why my top-up is pending.,47
119,what documents do i need to verify who i am,69
120,What happened to the money that I deposited?,61
121,I haven't received my card and am worried it is lost.,11
122,I exchanged Russian rubles for British pounds today and got less than I expected. Was exchange rate correct?,17
123,Can you tell me what currencies I can use to add money?,54
124,What steps do I do to transfer money using my credit card?,62
125,What's the tracking on the card you sent?,11
126,What's the problem? My card keeps getting declined for top up. I need to know what is going on.,59
127,Is my card denied anywhere?,10
128,How do I get a refund for something I bought?,52
129,I put some cash into my account but it's not displaying that on my balance.,6
130,Why is there some cash that I did not deposit in my account?,20
131,I think my card has been compromised in some way.,22
132,My password doesn't work.,44
133,My card is not working at stores.,25
134,"Where can I find out the fee structure for my account? I have been charged fees for some transactions, but not for other ones. I can't find a pattern in these fees.",15
135,"To deliver to the US, how long will it take?",12
136,How old do kids have to be to open an account?,1
137,Why hasn't my son received the transfer I sent to him earlier?,66
138,This place has been too much work so I'd just like to close out my account & be done.,55
139,What's the best way to use a cheque to top up?,58
140,"Why are all my transfers failing?  I have the details right and they won't complete.  I've been trying all day and they still won't go through, this is URGENT, please help.",27
141,How can receive a physical card,43
142,Why am I being charged certain fees? I noticed a fee after I withdrew some money for groceries earlier today.,19
143,I was charged an extra pound.,34
144,My app is displaying a payment I didn't make,16
145,"I transferred 7,000 to a receiver outside the EU and they received a lesser amount than what I sent, Unfortunately, now I must send an additional transfer to the receiver so that they can receive the full amount I initially sent.  I'm not sure why they received a lesser amount than what I initially sen, but can you please look into this and let me know what happened?",64
146,How can I receive a virtual card?,40
147,"I received a fee for obtaining cash, is this correct?",19
148,Transfer isn't working?,35
149,How long will it take to have my card mailed to me?,12
150,My account says I have a pending transfer.,48
151,I haven't been able to complete any transactions on my card today. Do you know what's wrong?,14
152,"I tried transferring money to a beneficiary, however, I was unsuccessful.",7
153,I want to revert a transaction I did,8
154,I would like to cancel my purchase.,52
155,why did i only get 20.00,75
156,Why is there a direct debit set up in my name?,28
